PRAIA;22036;4478
PRAIA;22036;4477
RAPIA;22036;4476
RAPIA;22036;4475
AAIUN;22012;4474
ANUAI;22012;4473
ANUIA;22012;4472
AUINA;22012;4471
NAUAI;22012;4470
UAINA;22012;4469
UANIA;22012;4468
ATARE;22002;4467
ATEAR;22002;4466
ALAIM;21967;4465
AMIAL;21967;4464
IMALA;21967;4463
OSANA;21956;4462
OITAO;21954;4461
IASIO;21942;4460
ARAVO;21905;4459
AVARO;21905;4458
VARAO;21905;4457
VAROA;21905;4456
ALAIN;21877;4455
ILANA;21877;4454
LIANA;21877;4453
AGIAR;21875;4452
GAIAR;21875;4451
IGARA;21875;4450
AFORA;21861;4449
FARAO;21861;4448
ANAMO;21859;4447
MANOA;21859;4446
MANOA;21859;4445
MAONA;21859;4444
MOANA;21859;4443
ACATO;21850;4442
ATACO;21850;4441
CATAO;21850;4440
COATA;21850;4439
TACAO;21850;4438
TAOCA;21850;4437
TOACA;21850;4436
ACAIS;21838;4435
CAIAS;21838;4434
ISAAC;21838;4433
SACAI;21838;4432
SAICA;21838;4431
SAICA;21838;4430
AROLO;21818;4429
ROALO;21818;4428
ROLAO;21818;4427
AUATI;21810;4426
ITAUA;21810;4425
TUAIA;21810;4424
UAITA;21810;4423
AVEIA;21805;4422
SOTAA;21754;4421
AROER;21744;4420
OREAR;21744;4419
ACIMA;21741;4418
AMACI;21741;4417
CAAMI;21741;4416
MACIA;21741;4415
MAICA;21741;4414
MAICA;21741;4413
MAICA;21741;4412
HARAO;21730;4411
ABALO;21705;4410
ABALO;21705;4409
BALAO;21705;4408
BALAO;21705;4407
LABAO;21705;4406
ALITA;21675;4405
ALITA;21675;4404
ATILA;21675;4403
ATLAI;21675;4402
IATAL;21675;4401
ITALA;21675;4400
LATIA;21675;4399
TALIA;21675;4398
ALAUR;21674;4397
ALUAR;21674;4396
ALURA;21674;4395
ARULA;21674;4394
AURAL;21674;4393
LARAU;21674;4392
MATAO;21657;4391
OMATA;21657;4390
TAMAO;21657;4389
CAINA;21651;4388
ICANA;21651;4387
AIMAS;21645;4386
MAISA;21645;4385
ABARE;21631;4384
ABARE;21631;4383
ARABE;21631;4382
ARABE;21631;4381
BAREA;21631;4380
ALCEA;21614;4379
ARJAO;21600;4378
JAROA;21600;4377
RAJAO;21600;4376
ACORO;21592;4375
CORAO;21592;4374
COROA;21592;4373
COROA;21592;4372
COROA;21592;4371
ROCAO;21592;4370
BOIAO;21583;4369
ANTAO;21567;4368
ALADO;21564;4367
ALPAO;21564;4366
APLAO;21564;4365
LADAO;21564;4364
LAPAO;21564;4363
OLADA;21564;4362
OPALA;21564;4361
PALAO;21564;4360
AINSA;21555;4359
ANAIS;21555;4358
ANSIA;21555;4357
IANSA;21555;4356
IANSA;21555;4355
IATIO;21553;4354
RAZAO;21541;4353
ZARAO;21541;4352
ASAEL;21518;4351
AVIAR;21504;4350
RAIVA;21504;4349
VAIAR;21504;4348
VAIRA;21504;4347
VIARA;21504;4346
ROSAO;21496;4345
APEAR;21490;4344
APREA;21490;4343
ARDEA;21490;4342
ABACO;21479;4341
ACOBA;21479;4340
BACAO;21479;4339
CAOBA;21479;4338
ANAUE;21466;4337
AFIAR;21460;4336
FAIAR;21460;4335
FARIA;21460;4334
RAFIA;21460;4333
AMANI;21458;4332
ANAMI;21458;4331
ANIMA;21458;4330
IANAM;21458;4329
MAINA;21458;4328
MANAI;21458;4327
MANIA;21458;4326
MIANA;21458;4325
NAMIA;21458;4324
NIAMA;21458;4323
CATIA;21449;4322
ITACA;21449;4321
ITACA;21449;4320
TACIA;21449;4319
ACARU;21448;4318
ACUAR;21448;4317
ARACU;21448;4316
ARACU;21448;4315
ARUCA;21448;4314
CARUA;21448;4313
CRAUA;21448;4312
CUARA;21448;4311
RACAU;21448;4310
RUACA;21448;4309
URACA;21448;4308
AIUBA;21439;4307
AUIBA;21439;4306
BAIAU;21439;4305
UAIBA;21439;4304
UBAIA;21439;4303
ALEMA;21421;4302
AMALE;21421;4301
GALAO;21403;4300
LAGAO;21403;4299
LAGOA;21403;4298
LAGOA;21403;4297
MORAO;21399;4296
ROMAO;21399;4295
ABASO;21383;4294
SABAO;21383;4293
SABAO;21383;4292
SAITA;21353;4291
TAIAS;21353;4290
TAISA;21353;4289
ARUAS;21352;4288
ASURA;21352;4287
SARAU;21352;4286
SARUA;21352;4285
SAURA;21352;4284
APOCA;21338;4283
APOCA;21338;4282
CAPAO;21338;4281
DACAO;21338;4280
DACOA;21338;4279
PACAO;21338;4278
PACAO;21338;4277
ALANE;21331;4276
ALENA;21331;4275
ANAEL;21331;4274
AGARE;21329;4273
ACRAL;21313;4272
ALACR;21313;4271
ALCAR;21313;4270
ALCAR;21313;4269
CALAR;21313;4268
CARAL;21313;4267
CLARA;21313;4266
LACAR;21313;4265
LACAR;21313;4264
LACAR;21313;4263
ORANO;21309;4262
ALIBA;21304;4261
ALIBA;21304;4260
BAALI;21304;4259
BALIA;21304;4258
PUAIA;21298;4257
CEASA;21292;4256
ABOMA;21286;4255
AMBAO;21286;4254
AMBOA;21286;4253
MAITA;21256;4252
MAITA;21256;4251
MATIA;21256;4250
TAMIA;21256;4249
AMUAR;21255;4248
AMURA;21255;4247
ARUMA;21255;4246
ARUMA;21255;4245
ARUMA;21255;4244
MARAU;21255;4243
MARAU;21255;4242
MARUA;21255;4241
MAURA;21255;4240
SADAO;21242;4239
SAPAO;21242;4238
IRAJA;21199;4237
IRAJA;21199;4236
ANABO;21196;4235
BOANA;21196;4234
NABAO;21196;4233
ACAEM;21195;4232
AMECA;21195;4231
MACAE;21195;4230
MACEA;21195;4229
CAGAO;21177;4228
CAGOA;21177;4227
ANATI;21166;4226
ANTIA;21166;4225
NATIA;21166;4224
ANUAR;21165;4223
ADAIL;21163;4222
ADALI;21163;4221
ADILA;21163;4220
ADLAI;21163;4219
ALAPI;21163;4218
ALIDA;21163;4217
DALAI;21163;4216
DALIA;21163;4215
DALIA;21163;4214
IDALA;21163;4213
LAPIA;21163;4212
PAIAL;21163;4211
UIARI;21151;4210
AMADO;21145;4209
DAMAO;21145;4208
MAPAO;21145;4207
PAMOA;21145;4206
AZAIR;21140;4205
AZIAR;21140;4204
ZAIRA;21140;4203
AGUAI;21137;4202
AGUIA;21137;4201
AGUIA;21137;4200
GUAIA;21137;4199
IAGUA;21137;4198
ATELA;21129;4197
LAMAR;21120;4196
MALAR;21120;4195
MARLA;21120;4194
RAMAL;21120;4193
AROTO;21107;4192
ATROO;21107;4191
TORAO;21107;4190
ACANE;21105;4189
ACNEA;21105;4188
ANACE;21105;4187
SAMEA;21099;4186
ABACI;21078;4185
BACIA;21078;4184
BACIA;21078;4183
CAIBA;21078;4182
OANDA;21055;4181
PANAO;21055;4180
OIAPI;21041;4179
PIOIA;21041;4178
ALAVO;21032;4177
ALVAO;21032;4176
VALAO;21032;4175
ARNAL;21030;4174
LANAR;21030;4173
RANAL;21030;4172
IRIAL;21016;4171
ANESA;21009;4170
AGLIA;21002;4169
ALGIA;21002;4168
GAIAL;21002;4167
IGALA;21002;4166
ABATO;20994;4165
ATOBA;20994;4164
BATAO;20994;4163
TABAO;20994;4162
TABOA;20994;4161
ARCAS;20991;4160
ASCRA;20991;4159
CARAS;20991;4158
CARAS;20991;4157
CASAR;20991;4156
RASCA;20991;4155
SACAR;20991;4154
SACRA;20991;4153
SARCA;20991;4152
SARCA;20991;4151
FALOA;20988;4150
AGAMO;20984;4149
AGOMA;20984;4148
AMAGO;20984;4147
GAMAO;20984;4146
MAGOA;20984;4145
ABAIS;20982;4144
ABIAS;20982;4143
ABISA;20982;4142
SABIA;20982;4141
ARATU;20963;4140
ATUAR;20963;4139
TARAU;20963;4138
AVARE;20958;4137
CAAPI;20937;4136
CADAI;20937;4135
CAIDA;20937;4134
CAIPA;20937;4133
CAPIA;20937;4132
DACIA;20937;4131
IPACA;20937;4130
PACAI;20937;4129
PAICA;20937;4128
PIACA;20937;4127
PIACA;20937;4126
AFEAR;20914;4125
ANAME;20912;4124
ANEMA;20912;4123
MANEA;20912;4122
CEATA;20903;4121
TEACA;20903;4120
ODEAO;20896;4119
MACAR;20894;4118
MARCA;20894;4117
MARCA;20894;4116
NAGAO;20894;4115
NAGOA;20894;4114
ONAGA;20894;4113
ABEAU;20893;4112
BAMIA;20885;4111
IBAMA;20885;4110
OUCAO;20854;4109
APOTA;20853;4108
PATAO;20853;4107
PATOA;20853;4106
TAPAO;20853;4105
TAPOA;20853;4104
ADAIS;20841;4103
SAIDA;20841;4102
ALTAR;20828;4101
TALAR;20828;4100
OXALA;20810;4099
SAETA;20807;4098
ACAVO;20806;4097
CAVAO;20806;4096
VACAO;20806;4095
NACAR;20804;4094
NARCA;20804;4093
AUZAO;20803;4092
RAMAS;20798;4091
ANIBA;20795;4090
ANIBA;20795;4089
BANIA;20795;4088
BIANA;20795;4087
CAIRI;20790;4086
CARII;20790;4085
IACRI;20790;4084
IRACI;20790;4083
LEEIA;20771;4082
UVAIA;20766;4081
FACAO;20762;4080
FACAO;20762;4079
ABELA;20758;4078
ALABE;20758;4077
BALEA;20758;4076
ADAMI;20744;4075
APAIM;20744;4074
DAIMA;20744;4073
MADIA;20744;4072
MAIDA;20744;4071
MIADA;20744;4070
BOORA;20736;4069
BOROA;20736;4068
ROBAO;20736;4067
JALAO;20727;4066
LAJAO;20727;4065
LOACO;20719;4064
LOCAO;20719;4063
MAETA;20710;4062
ANSAR;20708;4061
ASNAR;20708;4060
NARSA;20708;4059
SANAR;20708;4058
SARAN;20708;4057
SARNA;20708;4056
OURAR;20705;4055
IIRSA;20694;4054
SAIRI;20694;4053
SIRIA;20694;4052
GATAO;20692;4051
OXIAO;20688;4050
SAGAI;20680;4049
SAIGA;20680;4048
LAZAO;20668;4047
SAFAO;20666;4046
AENEO;20663;4045
AINDA;20654;4044
DIANA;20654;4043
NADIA;20654;4042
NAIDA;20654;4041
PAINA;20654;4040
JAARE;20653;4039
JAERA;20653;4038
ACHOA;20631;4037
AIVAL;20631;4036
AVILA;20631;4035
VAALI;20631;4034
VAILA;20631;4033
VALIA;20631;4032
SOLAO;20623;4031
ATENA;20620;4030
ALPEA;20617;4029
PALEA;20617;4028
MANAR;20611;4027
NAMAR;20611;4026
CARTA;20602;4025
CARTA;20602;4024
CATAR;20602;4023
CATAR;20602;4022
TACAR;20602;4021
TARCA;20602;4020
TRACA;20602;4019
MAIRI;20597;4018
MARII;20597;4017
MIRAI;20597;4016
MIRIA;20597;4015
APORO;20595;4014
OROPA;20595;4013
RODAO;20595;4012
RODAO;20595;4011
ABATI;20593;4010
ATABI;20593;4009
BATIA;20593;4008
BIATA;20593;4007
TABAI;20593;4006
ARABU;20592;4005
ARUBA;20592;4004
BARAU;20592;4003
BRUAA;20592;4002
BUARA;20592;4001
AFIAL;20587;4000
FAIAL;20587;3999
FIALA;20587;3998
CAXAO;20584;3997
AGAMI;20583;3996
GAMIA;20583;3995
MAGAI;20583;3994
CALAU;20575;3993
CALUA;20575;3992
LARRO;20570;3991
ORLAR;20570;3990
ROLAR;20570;3989
MOAFA;20569;3988
ALILO;20544;3987
AUXIA;20544;3986
LAILO;20544;3985
ABACE;20532;3984
ABACE;20532;3983
ABACE;20532;3982
ABECA;20532;3981
OLOMA;20526;3980
OMALO;20526;3979
AVANO;20523;3978
NAVAO;20523;3977
INARI;20507;3976
IRANI;20507;3975
ATRAS;20506;3974
SARTA;20506;3973
AGINA;20493;3972
GANIA;20493;3971
IANGA;20493;3970
NAGIA;20493;3969
SAXAO;20488;3968
ABADO;20482;3967
ABDAO;20482;3966
OPABA;20482;3965
FANAO;20479;3964
FANOA;20479;3963
BALAR;20457;3962
BRALA;20457;3961
RABAL;20457;3960
AEGLA;20456;3959
AGLAE;20456;3958
AGLEA;20456;3957
ALHIA;20456;3956
HALIA;20456;3955
HIALA;20456;3954
APITA;20452;3953
PAITA;20452;3952
PATAI;20452;3951
PATIA;20452;3950
PIATA;20452;3949
TAPIA;20452;3948
ADUAR;20451;3947
ARAPU;20451;3946
ARUPA;20451;3945
PARAU;20451;3944
PARAU;20451;3943
PARUA;20451;3942
PAURA;20451;3941
HAOMA;20438;3940
OMAHA;20438;3939
ALONO;20436;3938
GORAO;20434;3937
ORAGO;20434;3936
ORGAO;20434;3935
AXIAL;20409;3934
AXILA;20409;3933
MARTA;20409;3932
MATAR;20409;3931
TAMAR;20409;3930
CAVIA;20405;3929
JASAO;20405;3928
OCASO;20397;3927
SOCAO;20397;3926
ACADE;20391;3925
CADEA;20391;3924
CAPEA;20391;3923
ECAPA;20391;3922
PEACA;20391;3921
MALUA;20382;3920
MAULA;20382;3919
OUTAO;20369;3918
AIMEE;20352;3917
AIMEE;20352;3916
HANOA;20348;3915
SAZAO;20346;3914
CARRO;20344;3913
CORAR;20344;3912
CORRA;20344;3911
ORCAR;20344;3910
RACOR;20344;3909
ROCAR;20344;3908
ROCAR;20344;3907
PADOA;20341;3906
AMEBA;20339;3905
MABEA;20339;3904
JALIA;20326;3903
LAIJA;20326;3902
AGABO;20321;3901
ATAVO;20321;3900
BAGOA;20321;3899
GABAO;20321;3898
GABAO;20321;3897
OTAVA;20321;3896
TAVAO;20321;3895
TAVOA;20321;3894
VOATA;20321;3893
ANTAR;20319;3892
TANAR;20319;3891
LADRA;20316;3890
LAPAR;20316;3889
PALAR;20316;3888
PARAL;20316;3887
AIVAS;20309;3886
SAIVA;20309;3885
SAVIA;20309;3884
SAVIA;20309;3883
ARITI;20305;3882
IRATI;20305;3881
TIRIA;20305;3880
AURIR;20304;3879
URARI;20304;3878
COMAO;20300;3877
MOCAO;20300;3876
MOCOA;20300;3875
MOOCA;20300;3874
PASEA;20295;3873
SEADA;20295;3872
ALUAN;20292;3871
ALUNA;20292;3870
ANUAL;20292;3869
AGATI;20291;3868
TAIGA;20291;3867
AGUAR;20290;3866
ARGAU;20290;3865
ARUGA;20290;3864
AUGAR;20290;3863
GARAU;20290;3862
GUARA;20290;3861
GUARA;20290;3860
RAGAU;20290;3859
IXIAO;20287;3858
ULIIA;20278;3857
ATOFA;20277;3856
FATAO;20277;3855
FAIAS;20265;3854
FASIA;20265;3853
ACUSA;20253;3852
ASCUA;20253;3851
CAUAS;20253;3850
CAUSA;20253;3849
UASCA;20253;3848
ANABE;20249;3847
AZOMA;20249;3846
BAENA;20249;3845
RAROS;20248;3844
ROSAR;20248;3843
SARRO;20248;3842
SORAR;20248;3841
TOLAO;20234;3840
BACAR;20231;3839
BARCA;20231;3838
BARCA;20231;3837
CABRA;20231;3836
AGACE;20230;3835
CHAIA;20230;3834
ANJAO;20218;3833
JANOA;20218;3832
JOANA;20218;3831
JOANA;20218;3830
MAVIA;20212;3829
MAVIA;20212;3828
COANO;20210;3827
NOCAO;20210;3826
NOOCA;20210;3825
OCANO;20210;3824
OMASO;20204;3823
ADEMA;20198;3822
AMADE;20198;3821
CAAXI;20183;3820
CAIXA;20183;3819
CAIXA;20183;3818
ADOGA;20180;3817
GADAO;20180;3816
PAGAO;20180;3815
RILAR;20169;3814
MAFIA;20168;3813
ZANOA;20159;3812
ACUMA;20156;3811
AMUCA;20156;3810
CAMUA;20156;3809
CAUMA;20156;3808
MACAU;20156;3807
MACAU;20156;3806
MACUA;20156;3805
MACUA;20156;3804
MAUCA;20156;3803
MAUCA;20156;3802
ALGAR;20155;3801
ARGAL;20155;3800
GALAR;20155;3799
GRAAL;20155;3798
LAGAR;20155;3797
LARGA;20155;3796
RAGLA;20155;3795
MORAR;20151;3794
ROMAR;20151;3793
BARAS;20135;3792
BARSA;20135;3791
BASAR;20135;3790
BASRA;20135;3789
BRASA;20135;3788
SABRA;20135;3787
ANAVI;20122;3786
IVANA;20122;3785
NAVIA;20122;3784
VANIA;20122;3783
VIANA;20122;3782
ASCAL;20118;3781
CASAL;20118;3780
LASCA;20118;3779
SACAL;20118;3778
SALCA;20118;3777
ANOSO;20114;3776
OSONA;20114;3775
ADENA;20108;3774
PEANA;20108;3773
JACAI;20100;3772
IDEIA;20094;3771
ACCIO;20092;3770
CAICO;20092;3769
CAICO;20092;3768
ICACO;20092;3767
ATUAL;20090;3766
CAPAR;20090;3765
CAPRA;20090;3764
CAPRA;20090;3763
CRADA;20090;3762
DACAR;20090;3761
PRACA;20090;3760
ALEVA;20085;3759
AVEAL;20085;3758
AVELA;20085;3757
VALEA;20085;3756
BADIA;20081;3755
IPABA;20081;3754
PAIBA;20081;3753
PIABA;20081;3752
ACNUA;20066;3751
ACUNA;20066;3750
ACUNA;20066;3749
CAUNA;20066;3748
CAUNA;20066;3747
CAUNA;20066;3746
NACUA;20066;3745
ORNAR;20061;3744
BAETA;20047;3743
BATEA;20047;3742
ALAFE;20041;3741
ELAFA;20041;3740
ZACAI;20041;3739
ZACAI;20041;3738
AMBAR;20038;3737
BARMA;20038;3736
BRAMA;20038;3735
BRAMA;20038;3734
AGAME;20037;3733
AGEMA;20037;3732
CALMA;20021;3731
CAMAL;20021;3730
MACAL;20021;3729
MACAL;20021;3728
MACLA;20021;3727
ORFAO;20019;3726
OMANO;20017;3725
COTAO;20008;3724
ALELO;19998;3723
OLEAL;19998;3722
ASPAR;19994;3721
RASPA;19994;3720
SADRA;19994;3719
SAPAR;19994;3718
SARDA;19994;3717
NASUA;19970;3716
SAUNA;19970;3715
SAUNA;19970;3714
OUARU;19967;3713
ABAVO;19950;3712
ANBAR;19948;3711
BANAR;19948;3710
ANAGE;19947;3709
SAYAO;19944;3708
CARRI;19943;3707
CRIAR;19943;3706
RICAR;19943;3705
APIDA;19940;3704
BAIRI;19934;3703
BIARI;19934;3702
IBIRA;19934;3701
IBIRA;19934;3700
CANAL;19931;3699
LANCA;19931;3698
CAGAR;19929;3697
CARGA;19929;3696
CARGA;19929;3695
GARCA;19929;3694
GRACA;19929;3693
ALMAS;19925;3692
LAMAS;19925;3691
MALAS;19925;3690
MASAL;19925;3689
SALMA;19925;3688
ELEAR;19924;3687
REALE;19924;3686
ABIGA;19920;3685
AVATI;19920;3684
VAITA;19920;3683
VAURA;19919;3682
SOTAO;19912;3681
TOSAO;19912;3680
JAMAI;19907;3679
ABAFO;19906;3678
EPATA;19906;3677
ETAPA;19906;3676
TEADA;19906;3675
OASIS;19900;3674
OSIAS;19900;3673
SISAO;19900;3672
SOSIA;19900;3671
DAMAR;19897;3670
DARMA;19897;3669
DRAMA;19897;3668
PARMA;19897;3667
RAMPA;19897;3666
HORAO;19888;3665
EOLIO;19876;3664
FATIA;19876;3663
IFATA;19876;3662
TAFIA;19876;3661
TAIFA;19876;3660
AFURA;19875;3659
MANAU;19873;3658
MANUA;19873;3657
MUANA;19873;3656
MUANA;19873;3655
NAMAU;19873;3654
ACUTA;19864;3653
CATAU;19864;3652
CATUA;19864;3651
CUATA;19864;3650
TACAU;19864;3649
TACUA;19864;3648
TUACA;19864;3647
ALEXA;19863;3646
BOLAO;19863;3645
LOBAO;19863;3644
OLABO;19863;3643
LAIKA;19862;3642
ACAVE;19859;3641
ARTRO;19859;3640
CAVEA;19859;3639
ROTAR;19859;3638
TARRO;19859;3637
TORAR;19859;3636
TROAR;19859;3635
MAZIA;19848;3634
ZAMIA;19848;3633
XAORO;19841;3632
ASNAL;19835;3631
LANAS;19835;3630
NASAL;19835;3629
ARGAS;19833;3628
RASGA;19833;3627
ILAIS;19821;3626
INAJA;19817;3625
JAINA;19817;3624
AFECA;19815;3623
ATOMO;19815;3622
OTOMA;19815;3621
TOMAO;19815;3620
ADOVA;19809;3619
PAVAO;19809;3618
PAVAO;19809;3617
PAVOA;19809;3616
PAVOA;19809;3615
PAVOA;19809;3614
ANDAR;19807;3613
DANAR;19807;3612
NADAR;19807;3611
PANAR;19807;3610
PRANA;19807;3609
IDRIA;19793;3608
IDRIA;19793;3607
IPIRA;19793;3606
IPIRA;19793;3605
PIRAI;19793;3604
PIRIA;19793;3603
PIRIA;19793;3602
RIPIA;19793;3601
EGEAO;19788;3600
ALVAR;19784;3599
ARVAL;19784;3598
LARVA;19784;3597
LAVAR;19784;3596
LAVRA;19784;3595
VALAR;19784;3594
VARAL;19784;3593
ALEJA;19780;3592
ALEJA;19780;3591
LAJEA;19780;3590
AGIDA;19779;3589
PIAGA;19779;3588
AZINA;19758;3587
JORAO;19758;3586
NAZIA;19758;3585
ROJAO;19758;3584
URARE;19758;3583
ZANIA;19758;3582
MIRAR;19750;3581
MIRRA;19750;3580
RIMAR;19750;3579
AGATE;19745;3578
GAETA;19745;3577
GAETA;19745;3576
HAURA;19744;3575
AFLAR;19740;3574
ALFAR;19740;3573
FALAR;19740;3572
LAMNA;19738;3571
MANAL;19738;3570
AGMAR;19736;3569
GAMAR;19736;3568
GRAMA;19736;3567
MAGRA;19736;3566
MARGA;19736;3565
CALTA;19729;3564
XABAO;19728;3563
ATONO;19725;3562
NAOTO;19725;3561
OTONA;19725;3560
TOANO;19725;3559
TONOA;19725;3558
TOONA;19725;3557
ADOLO;19722;3556
APOLO;19722;3555
LODAO;19722;3554
OPALO;19722;3553
PAOLO;19722;3552
POLAO;19722;3551
AZAEL;19721;3550
ASAFE;19719;3549
BALAU;19719;3548
IMAMO;19706;3547
MIOMA;19706;3546
CAMAS;19699;3545
MACAS;19699;3544
MASCA;19699;3543
LORAL;19697;3542
XARAU;19697;3541
MATAU;19671;3540
MUATA;19671;3539
OECIO;19650;3538
AGAVO;19648;3537
GAVAO;19648;3536
VAGAO;19648;3535
ANGRA;19646;3534
NAGAR;19646;3533
AJABO;19645;3532
JABAO;19645;3531
ABOCO;19637;3530
BOACO;19637;3529
BOCAO;19637;3528
BOCOA;19637;3527
ALTAS;19633;3526
ATLAS;19633;3525
LATAS;19633;3524
SALTA;19633;3523
TALAS;19633;3522
RELAR;19623;3521
ITAJA;19615;3520
JATAI;19615;3519
ARUJA;19614;3518
JUARA;19614;3517
UJARA;19614;3516
ALHAR;19609;3515
CANAS;19609;3514
CANSA;19609;3513
SANCA;19609;3512
APART;19605;3511
APTAR;19605;3510
DATAR;19605;3509
PRATA;19605;3508
TAPAR;19605;3507
TARPA;19605;3506
ALELI;19597;3505
LEILA;19597;3504
LELIA;19597;3503
ASCII;19595;3502
NAUTA;19581;3501
TAUNA;19581;3500
UTANA;19581;3499
LUADA;19578;3498
PALAU;19578;3497
PALAU;19578;3496
PAUAL;19578;3495
PAULA;19578;3494
AVENA;19576;3493
NAVEA;19576;3492
LOIRO;19575;3491
LORIO;19575;3490
AUITI;19567;3489
UAURI;19566;3488
LAXAR;19562;3487
AGOLO;19561;3486
ALOGO;19561;3485
CARVA;19558;3484
CAVAR;19558;3483
VACAR;19558;3482
JACEA;19554;3481
ABAVI;19549;3480
EDEIA;19548;3479
EPEIA;19548;3478
CECAO;19546;3477
BOSAO;19541;3476
MALTA;19536;3475
MALTA;19536;3474
MATAL;19536;3473
TALMA;19536;3472
ABADE;19535;3471
ADEBA;19535;3470
ANAFE;19532;3469
ANION;19526;3468
ANION;19526;3467
FRACA;19514;3466
MANCA;19512;3465
BAFIA;19505;3464
JADAO;19504;3463
JAPAO;19504;3462
JAPAO;19504;3461
JOADA;19504;3460
PAJAO;19504;3459
ACOPO;19496;3458
COADO;19496;3457
CODAO;19496;3456
CODAO;19496;3455
OPACO;19496;3454
OPCAO;19496;3453
POCAO;19496;3452
AZECA;19495;3451
ACUBA;19493;3450
CABAU;19493;3449
CAUBA;19493;3448
BARRO;19488;3447
BORRA;19488;3446
OBRAR;19488;3445
LAJAR;19479;3444
VARAS;19462;3443
TIRAR;19458;3442
TRAIR;19458;3441
TRIAR;19458;3440
ANTAL;19446;3439
NATAL;19446;3438
NATAL;19446;3437
TANAL;19446;3436
AZADO;19445;3435
PAZAO;19445;3434
GATAR;19444;3433
TAGAR;19444;3432
TAGRA;19444;3431
TRAGA;19444;3430
TRAGA;19444;3429
TILIA;19432;3428
FARSA;19418;3427
SAFAR;19418;3426
MANAS;19416;3425
MANAS;19416;3424
MANSA;19416;3423
NEERA;19415;3422
NICIA;19408;3421
PAVIA;19408;3420
PIAVA;19408;3419
CASTA;19407;3418
CATAS;19407;3417
SACTA;19407;3416
SOPAO;19400;3415
BASUA;19397;3414
CARRE;19397;3413
CERAR;19397;3412
CERRA;19397;3411
RECAR;19397;3410
SAUBA;19397;3409
ACHAR;19383;3408
ARCHA;19383;3407
RACHA;19383;3406
AGABE;19374;3405
BAHIA;19374;3404
BAHIA;19374;3403
HABIA;19374;3402
DIAFA;19364;3401
FADIA;19364;3400
FIADA;19364;3399
AJAME;19361;3398
BACAL;19358;3397
BALCA;19358;3396
CABAL;19358;3395
INAYA;19356;3394
ANEXA;19354;3393
ONOBA;19354;3392
OSEAS;19354;3391
OSSAE;19354;3390
ACAPU;19352;3389
CAPUA;19352;3388
CAUDA;19352;3387
CUADA;19352;3386
CUAPA;19352;3385
PACAU;19352;3384
PACUA;19352;3383
PACUA;19352;3382
COIRO;19349;3381
CORIO;19349;3380
CROIO;19349;3379
IROCO;19349;3378
IROCO;19349;3377
ORICO;19349;3376
ROCIO;19349;3375
ARDOR;19347;3374
PORRA;19347;3373
PROAR;19347;3372
RODAR;19347;3371
GAJAO;19343;3370
IEIXA;19340;3369
IXIEA;19340;3368
XACRA;19336;3367
EFATA;19330;3366
BAIXA;19327;3365
FRAMA;19321;3364
MAFRA;19321;3363
NISIA;19312;3362
NISIA;19312;3361
MOADO;19303;3360
OMADO;19303;3359
SERRA;19301;3358
AMBUA;19300;3357
BAUMA;19300;3356
BUAMA;19300;3355
MAUBA;19300;3354
LIRAL;19296;3353
QUARA;19294;3352
HARAS;19287;3351
HARAS;19287;3350
SARAH;19287;3349
GAZAO;19284;3348
ZAGAO;19284;3347
NARVA;19275;3346
BALAS;19262;3345
BALSA;19262;3344
BASAL;19262;3343
LABAS;19262;3342
SABAL;19262;3341
IRIVA;19261;3340
IVIRA;19261;3339
VIRIA;19261;3338
PAUSA;19256;3337
SAPUA;19256;3336
IROSO;19253;3335
OIROS;19253;3334
ROSIO;19253;3333
COCAR;19245;3332
COCAR;19245;3331
CORCA;19245;3330
BAJIA;19244;3329
JAIBA;19244;3328
ABDAR;19234;3327
PARBA;19234;3326
ADAGE;19233;3325
AGAPE;19233;3324
APAGE;19233;3323
FAVAO;19233;3322
FANAR;19231;3321
CANTA;19220;3320
PACAL;19217;3319
PLACA;19217;3318
PLACA;19217;3317
ANIMI;19215;3316
MIINA;19215;3315
ANODO;19213;3314
ANODO;19213;3313
APONO;19213;3312
ETERA;19213;3311
NODOA;19213;3310
TEERA;19213;3309
ANEZA;19212;3308
ABUNA;19210;3307
ABUNA;19210;3306
BANUA;19210;3305
BAUNA;19210;3304
ERMAR;19204;3303
REMAR;19204;3302
FAGIA;19203;3301
UIBAI;19196;3300
ARCAZ;19194;3299
CUAGA;19191;3298
GUACA;19191;3297
OLAVO;19190;3296
OVALO;19190;3295
ADIXA;19186;3294
AGROR;19186;3293
GORAR;19186;3292
LUEEA;19186;3291
PAIXA;19186;3290
PAXIA;19186;3289
ROGAR;19186;3288
XADAI;19186;3287
ZABAI;19185;3286
LIRIO;19174;3285
LIRIO;19174;3284
EMAMO;19160;3283
MAOME;19160;3282
MEOMA;19160;3281
MOEMA;19160;3280
AMADU;19159;3279
MAPUA;19159;3278
JARAS;19157;3277
MOIRO;19156;3276
MORIO;19156;3275
ISEIO;19153;3274
BOTAO;19152;3273
OTOBA;19152;3272
KATIA;19151;3271
KATIA;19151;3270
ALOFO;19146;3269
FOLAO;19146;3268
MOGAO;19142;3267
OGAMO;19142;3266
ANTAS;19124;3265
ANTAS;19124;3264
NATAS;19124;3263
SANTA;19124;3262
TASNA;19124;3261
TOITA;19122;3260
LAPAS;19121;3259
PALAS;19121;3258
SADAL;19121;3257
SALPA;19121;3256
SAPAL;19121;3255
